Q1.1: What type of booking did you make today? (select all that apply) *,Subsite,Q1.7: Please share why you are dissatisfied with the overall website. *,Q1.5: Overall experience,Start Date (+00:00 GMT)
Air,mmc_marsh,"I tried repeatedly to add a hotel reservation in a city 30 miles from the airport, but it would not pull up the options more than 25 miles away",3,2019-03-27 17:08:44
"Air,Hotel",cernerus,"Get There is always down. yesterday I went to book a hotel and clicked show only available hotels and there wasn't a single hotel showing. So I contacted our travel contact and she showed that there were hotels available. Today I attempted again and kept receiving error messages. So I refreshed and was finally able to book the hotel I wanted. Also- I sometimes book multiple destination trips, but always do two one way tickets instead because choosing multiple destinations it never shows all of the flights available. For example I want to book south west and know there are flights from Chicago to KC to Denver on SW but it doesn't show up that way. ",2,2019-03-27 14:43:47
Air,emtravelbe,"During the last week I have tried to book a flight several times, getting each time different errors. Some errors didn't mean a thing to me, others where related to my profile and there was nothing wrong with my profile according to the online call center. There seemed to be a problem with OBT. Maybe this information can be displayed in a banner.",3,2019-03-27 11:57:59
"Air,Hotel",novartisegcwt,"the tool is very complex, it is really hard to match trips with same airline, within policy with lowest fare",3,2019-03-27 09:27:08
"Hotel,Car",travelersus,"It is not a user friendly site. Doesn't allow you the capability of toggling back & forth between screens without losing things you have already booked. Even filling out this survey comment box is infuriating; the window keeps moving back & forth with each key stroke I make. I also tried booking a flight from MDW to MSP yesterday, and it only rendered Delta results when Delta was $125 more than Southwest. So I called to get the external Southwest rate to save Travelers $125+ versus opting to agree to the website & fly with Delta. Overall, I'm not impressed with the website nor the service provided when it's easier to book things personally than through this site. Unfortunate how much we probably spend as an organization & each booking fee charge of $8.50 to $13.50 just to book something through CWT when we don't have any other choice is a steep fee. Also, for the booking I made over the phone yesterday, it was a $40 CWT fee; this is absurd. I'll be calling you soon to sort this out.",2,2019-03-26 20:28:28
"Air,Hotel",eytravelerllp,timed out and lost the ticket I wanted; very finicky in accepting engagement code and other information etc required re-entering info many times,3,2019-03-26 20:28:24
"Air,Hotel",accenture2us,Poor user interface and useability,2,2019-03-26 20:25:03
"Air,Hotel",teradataus,"I cannot easily price a ticket where I go into one nearby airport and come back in another nearby airport. Example- MDW ORD, I can an error message saying ""pricing itinerary error"". ",3,2019-03-26 20:00:15
"Air,Hotel,Car",toyotacorp_bcd,"The site kicked me out multiple times.. after entering all my billing info etc, it said flights weren't available. I had to redo the whole thing, then it said hotel wasn't available so I had to start completely over.",1,2019-03-26 19:53:00
"Air,Hotel,Car",amexgbtshuttle,System is slow and have to restart to put in new credit card information since it had changed from last time I was in it.,2,2019-03-26 18:50:02
"Air,Hotel",accenture2ca,As a new contractor I was not instructed to update my profile before booking travel.  I went all the way through selecting air and hotel and I was never notified that the profile had to be updated first.  I just figured this out on my own.,1,2019-03-26 17:14:09
"Air,Hotel,Car",accenture2us,Hotel search would not remember filter operations. Each time I selected a rate and then went back to the list I had to re-select each filter individually,3,2019-03-19 17:08:22
"Air,Hotel,Car",wellpointus,"Options are always very limited and the site is very hard to navigate, site crashes often. ",1,2019-03-26 16:53:41
"Air,Car",emtravelbe,"website unavailable for several hours today.
Not really user friendly, 
Does not indicate when mixed class of service are part of a trip",2,2019-03-26 16:41:39
"Air,Hotel",accenture2us,Slowness and it doesn't save search state,2,2019-03-26 15:59:54
Air,novartisuscwt,"The website is very glitchy and often does not return results (when I got results for the exact same trip a few hours ago/ a few hours later). 
Hard to navigate and does not function properly.",2,2019-03-26 15:37:17
"Air,Hotel,Car",alcon_us,"site would not let book option listed, called tech support on hold for ever, made me call reservation this is scam.",1,2019-03-26 13:33:29
"Air,Hotel,Car",emtravelus,Website would not allow me to update my billing info with new credit card expiration date.,1,2019-03-26 12:27:29
"Air,Hotel,Car",emtravelus,"I was first having issues booking a flight because it was with a different airline each direction, if this is not an option it would be helpful to not display flights you cannot book. When reserving a room it would let me select at room but then error when confirming the final reservation that it was not available. I would have to reenter my birthday, address, etc. each time trying to find a room that would work. If it not available it would be helpful to not show it. It would also be more efficient to capture personal information and then error.",2,2019-03-25 23:26:16
"Air,Hotel,Car",emtravelus,"It was not clear that my credit card had expired, tried 3 times before it was obvious",1,2019-03-25 23:17:58
"Air,Hotel",accenture2ca,My profile was erased and the process for working with technical assistance took way longer than reasonable.  No fault of the agent.  Booking this travel took me well over an hour.,1,2019-03-18 22:00:55
"Air,Hotel",travelersus,Had to re-enter information over and over again,1,2019-03-18 22:01:09
"Hotel,Car",cernerus,Inconvenient when trying to book flights to different locations in one trip.  Doesn't show all available flights when the carrier website does or it does if booked individually.  Should also be able to save a template for the trip you book frequently so you don't have to go through all the details every time.  Inconvenient to not be able to modify Southwest Airline flights.,3,2019-03-25 21:39:40
Air,emtravelus,"tried to update CC exp date - got error message twice, then it finally worked, went to book flight again, and CC info not updated in billing section - purchase denied, then went back into profile confirmed updated exp date, it was correct , and finally went through again and purchase of flight worked.",3,2019-03-18 20:36:36
"Air,Hotel",business_travel,system would not allow me to book a second hotel.......I had the dates correct.,2,2019-03-25 20:46:16
Hotel,eytravelerllp,"1. Most of my trips are recurring over many weeks; your system should have a button that says ""Same as Last Week"" then allow me to make minor revisions and complete transaction.
2. Went through the entire process only to learn the hotel had no such rooms so (with no way to back up and fix just that one item) I had to repeat everything from 'welcome' which is a needless waste of my time. The system should offer the deficient fields, then re-key credit card info (security) then finish. 
Please fix. ",2,2019-03-25 19:58:04
"Air,Hotel,Car",toyotacorp_bcd,Kept getting a notification the flights I picked were unavailable. Called the Toyota BDC and was hold 20 minutes twice!,1,2019-03-25 18:52:45
"Air,Hotel",eytravelerllp,"Site continuously freezes or time-out. Even when putting in parameters for departure times, the search results shows all flights which then requires additional filtering. ",3,2019-03-25 16:36:37
Air,travelersus,"did not show flights on American that others going to the meeting had book (not event o show that they were ""sold out""",1,2019-03-25 16:09:46
Hotel,toyotacorp_bcd,"Every time I make a reservation I have to enter my credit card information.  When entering the credit card info, there is no way to save it, it only offers 'temporary card'.  Also there is no place for me to enter my Marriott rewards information.",3,2019-03-25 14:45:05
Air,eytravelerllp,"The website times out too often, and I have to start everything all over again.  I wish there was a way to look at a PPEDD's profile without losing all of the travel plans you started, like maybe a save trip option even if you're only partly done.  Also, the city cap list is not updated in iTravel.  On that same note, some hotels say ""out of policy"" when they're not, and some don't say ""out of policy"" when they should.  Thanks for listening!",3,2019-03-25 14:42:26
"Air,Hotel",eytravelerllp,Why is an engagement code needed in this booking tool if it ultimately doesn't then show up on the folio or link to the reimbursement tool?,2,2019-03-25 13:58:55
"Air,Hotel,Car",eytravelerllp,"website kept timing out. then indicated pricing wasn't available, then indicated no flights available. Tried 5 times, before I decided to break the booking into small parts to get through the system.",1,2019-03-24 05:28:28
Hotel,toyotacorp_bcd,"I found the hotel I wanted to stay at and this site only had double queen bed rooms in policy.  the hotels website had single king bed rooms available, which is what I want, and they are at a cheaper price.  But those aren't available on this website so I have to pick a two queen bed room",1,2019-03-23 22:46:13
Air,emtravelus,Too many drop downs and sometimes you can't use the back button - loses changes,2,2019-03-23 13:01:13
Hotel,amexgbtphillips,"every time I try to make a change i get some kind of error.  today I tried to change a hotel reservation.  System returned a message about couldn't parse and told me to call a travel rep.  I went ahead and deleted the hotel reservation then readded.  I find the systems works ok for simple new reservations.  I continually get errors when making changes.  It's frustrating when tools are available to make me self sufficient, but when I use them and they error out, I end up having to call a travel rep anyway.",1,2019-03-23 11:44:55
"Air,Hotel",mmc_bcd,"Takes long to Load. Very dated. ",3,2019-03-16 00:46:53
Hotel,travelersus,"Large number of errors and not very easy to navigate ",2,2019-03-22 20:41:52
Air,m_fidelity_us,"Not easy to navigate.  ",1,2019-03-22 19:48:23
"Air,Hotel",mitreatlas,"It's extremely annoying to spend time selecting flights, then having to select the flights again. The page in which I review the two flights I've chosen and can actually see prices should either be eliminated or the only page I'm given.

It's also very frustrating to be provided the option to book a hotel through the same process, only to have the website time out and have to start over. We're going to do outside research for hotels, and if the site can't handle the time it takes to do that, booking a hotel should strictly be a separate process. ",2,2019-03-22 19:04:11
"Air,Car",emtravelus,I had to make the reservation six times over the course of an hour before the system would take it.,1,2019-03-15 13:57:49
"Air,Hotel",cerner_uk,Need to book a multiple destination trip options are very expensive. so now need to go back into the tool to book a cheaper single return flight,3,2019-03-22 12:43:58
"Air,Hotel",mmc_bcd,"I can see that are rooms available for the nearest hotel online, but the site says sold out",3,2019-03-22 00:37:00
"Air,Hotel",eytravelerllp,"It took a long time for my credit card to update. I would get pricing errors on flights that showed as available. ",3,2019-03-14 21:49:50
Hotel,eytravelerllp,"I have a new AmEx card since the old one expired.  I can't find out where to update that and need to put it in each time as a temporary card.  Site is slow and clunky, and errors out typically 1-2 times per visit.",3,2019-03-21 19:56:57
Air,mmc_marsh,Could not reserve round trip with mixed airlines and could not book a seat,2,2019-03-21 18:32:26
Air,eytravelerllp,it's garbage. hire some U/X resources. stop letting developers drive user experience.,1,2019-03-21 18:17:06
Air,business_travel,Not user friendly at all,1,2019-03-14 17:26:51
Rail,emtravelbe,It freezes several times,3,2019-03-14 17:16:37
Air,travelersus,I keep getting confusing information (I booked the lowest fare & same itinerary as my manager but told it is out of policy.  My credit card was rejected even though it is still valid.,3,2019-03-21 16:04:03
"Air,Hotel,Car",eytravelerllp,"When something goes wrong (e.g. the hotel rate is not available, and I have to pick a different rate), all the information gets reset and I have to input the information (e.g. credit card number, address, etc.) again. ",2,2019-03-21 05:44:33
"Air,Hotel",emtravelsg,Flight options that are offered are ridiculous. Some of the layovers that are offered are excessive and just take up space on the screen. Should be an ability to screen out on length of layover. At first flights that I know exist weren't shown because the time was slightly wrong.,2,2019-03-21 02:56:37
Air,novartisuscwt,The out of policy designation for. Difference of 12 dollars is maddening and the choices for booking and out of policy fare are contrived and all bad choices,2,2019-03-21 02:35:22
"Air,Hotel,Car",cernerus,It constantly tells me the itinerary cannot be priced.  This happens every week and forces me to choose alternate less desirable flights.,2,2019-03-20 23:10:04
"Air,Hotel",toyotacorp_bcd,"Extremely difficult to find hotels close to TMS HQ in Plano.  We had to do research in another Tab and then try and find that hotel in Travel Vision   ",3,2019-03-20 20:22:34
"Air,Hotel",sabrepoland1,Any error on validation removes credit card number from form. Terrible experience,2,2019-03-20 21:00:56
Air,m_fidelity_us,"Difficult to find and select flights. ",2,2019-03-13 20:00:15
"Air,Hotel",amexgbtshuttle,"Site is not intuitive.  Finding hotel near headquarters, making changes in flights, hotel not intuitive.  Why when I click on go to shuttle site, I have to click ""shuttle"" again?  Site seems old, outdated. Not efficient or smooth.  Spend way too much time just trying to book something.  ",3,2019-03-20 19:17:42
"Air,Hotel",m_fidelity_us,"Prices keep changing so it's difficult to know when to purchase for the best price. Also, it was difficult to compare flight schedules side by side. ",3,2019-03-20 18:34:22
"Air,Hotel,Car",novartisuscwt,"unable to select the airlines needed to fit my needs called and the operator was also unwilling to help. ",1,2019-03-20 17:50:23
"Air,Hotel,Car",m_fidelity_us,"The site errors out often and doesn't save information. Today's booking took over an hour because prices changed during booking process. Search feature for hotels does not pull up to match hotel names. ",2,2019-03-13 17:46:12
"Air,Hotel",sabregermany1,"Lots of redundant info, i had to provide my adress / phone number about 5 times, form valiadation was a nightmare, not showing whats wrong in case of credit card number, or even worse deleting all info on error from the whole form.",1,2019-03-20 17:11:36
Hotel,eytravelerllp,I had to go through the booking process for over a dozen hotel room categories across three different hotels before I was able to actually book a room.  The system was very frustrating to use because I couldn't tell that my reservation would not be completed until I had gone through the entire process.  All the system would tell me is that it couldn't complete my request and that I should try a different room type or hotel.,2,2019-03-20 16:10:13
"Air,Car",emtravelus,"Too many details that should save from last time but do not such as billing address.  Too many stupid boxes that have to be checked each time a reservation is made.
",3,2019-03-20 15:13:01
"Air,Hotel",m_fidelity_us,"I had to complete my registration 3 times before it went through ",2,2019-03-20 15:14:46
"Air,Hotel",eytravelerllp,"It is not user friendly. I needed to update my Amex info but wasn't flagged until the purchase step. Put the trip on hold but after using the help feature, I still could not find it. I had to go through the process again.  Still need to know how to release it.  ",2,2019-03-20 14:32:41
Rail,sabrefrance1,"Unstable, especially with rail bookings. Sometimes it works, sometimes it does not.
User experience not great, especially if you need to tweak some dates - like when your hotel stay duration does not coincide exactly with the flight dates.",1,2019-03-20 14:23:42
"Air,Hotel,Car",amexgbtphillips,"There is no save option. When booking for someone else, you have to see what is available and then present the options to the traveler. It's inefficient to enter the search parameters each time you log in since there is no way to save. Also, if there is an error (i.e. credit card expired) there is no way to correct it from the pending itinerary. You must exit the search, correct the information, and then once again enter the search parameters. ",2,2019-03-20 14:09:34
"Air,Hotel,Car",amexgbtshuttle,"This app is a mess.  Would not let me book my hotel or rental car.  Will need to call rep.  ",3,2019-03-20 14:06:53
"Air,Hotel,Car",m_fidelity_us,"""Clunky"", delayed, out-dated interface and style, ""Place on HOLD... for future booking""",2,2019-03-20 13:58:13
"Air,Hotel",scbonlineukama,"Only two hotel options for Zurich, one out of policy and the other far from the city with only bus as public transport connection option. 

No information on how to seek dispensation approval. ",1,2019-03-20 10:23:58
Air,accenture2ca,"The booking did not go through twice; it was saying my profile information was not saved (never had this issue before with my bookings). I also find applying unused tickets onerous (there should be a drop down or selection for unused tickets, I shouldn't have to input the ticket number)",3,2019-03-19 21:02:55
Air,mmc_bcd_mx,"Very basic, slow and sometimes hard to navigate. Phone numbers listed for BCD here and on the emails received don't work",3,2019-03-19 19:24:49
Air,nvsmeetingscwt,"When i try to book a seat and there is not option but $ seat, what am i to do?
It’s more time consuming than just calling you. ",2,2019-03-12 18:55:07
Rail,m_fidelity_us,"not user friendly. often times out. doesn't save my information. ",2,2019-03-19 18:54:24
"Air,Hotel",eytravelerllp,"When I selected flights I don't want to have to do it twice. ",3,2019-03-19 17:23:23
"Air,Hotel",emtravelus,"site was inefficient, cumbersome, tool 2 hrs to do what an agent can do it 45 min",2,2019-03-19 17:24:44
"Air,Hotel",eytravelerllp,"Your website sucks. It opens new windows, doesn't store historical codes and is overall from the 90s",2,2019-03-08 19:25:24
"Air,Hotel",accenture2us,"If you begin with booking and you have to go back to your configuration, the user will lose all previous selections",3,2019-03-19 14:42:45
"Air,Hotel",novartismycwt,"Slow Loading and Processing ",3,2019-03-19 10:04:08
Hotel,eytravelerllp,"It did not pull up my current credit card. When I tried to reenter, it indicated errors, but when I tried to correct, it would delete previously entered information. Process took much longer than it should have.",1,2019-03-12 03:07:07
"Air,Hotel",mmc_marsh,Allowed me to select flights that were not conforming & then it was awkward to find & select conforming flights that met my time criteria. Changed my profile & hit save & got confirmation message but changes were not saved. Checkout got unexplained error twice. Do not like that I need to scroll & scroll because fonts are huge.,2,2019-03-19 03:03:16
Air,novartisuscwt,"Low cost options not displayed when search completed, must select flights without seeing prices, then click to a complicated second menu for lower cost options where prices are finally displayed. Also slow loading and generally high cost compared to general travel sites. ",3,2019-03-19 02:35:57
"Air,Hotel",eytravelerllp,I had three errors that required me to go back and re-enter my information each time. It took me 35+ minutes to book a single trip.,2,2019-03-12 02:11:49
"Air,Hotel,Car",mmc_bcd,"Terrible website -- always seem to have problems.  For example, this booking wouldn't let me reserve hotel rooms in multiple cities when I have a multiple flights.  ",1,2019-03-19 00:21:58
Air,ngpproduction,"Timed out after a short amount of time and I had to redo twice. ",3,2019-03-11 20:37:44
"Air,Hotel",m_fidelity_us,My flight arrives after midnight.  I plan to stay for one night.  The system would not allow me to book air and hotel in the same session - and will charge my firm an extra$$$ for the system's deficiency.,1,2019-03-18 19:35:31
Air,mitreatlas,Could not price out multi destination trip,2,2019-03-11 18:23:50
Air,nvsmeetingscwt,Can't get the flight I needed. Will have to land after midnight because of expense. Would not accept higher priced flight that landed at 8pm instead of the midnight flight.,2,2019-03-18 17:55:59
Air,teradataus,"I couldn't choose my seats, and there's such a limited list of options when I use our corporate travel site.",3,2019-03-18 17:03:35
"Air,Hotel",mitreatlas,"Website is very clunky, esp when you get to the last page. I've NEVER had it go through on the first try. I always have to enter my credit card in multiple times. I have to re-type my address multiple times. Why can't it validate these fields (and freq flyer numbers, project numbers) sooner, so that we don't have to keep re-submitting this page?",2,2019-03-18 16:44:36
"Air,Hotel,Car",northamerica,"Tool unable to price air fare, so I am required to google the flights to estimate cost
Tool unable to assign seats
Tool did not offer me hotel in 2 of my city stops
all flights avail not offered, cheaper fare flight not offered
",1,2019-03-18 15:33:31
Air,m_fidelity_us,"I would like to have the filters before the first round of flights is suggested (e.g. I'd like to be able to filter by airline, legs of trip, etc. before being given flight options)",2,2019-03-11 13:54:30
"Air,Hotel",accenture2us,"Ticket pricing should be shown when flights are being selected, not at the end.",3,2019-03-18 12:11:44
Air,scbonlineukama,Search criteria is not considered. Poor scrolling experience on Explorer. conflicting information from Carlson on flights,1,2019-03-18 11:33:05
Hotel,accenture2us,"The hotel search can't remember any search criteria you set.  As soon as a you view a hotel, you have to enter everything again.  It also pushes irrelevant hotels that are too far away to the top of the list.",3,2019-03-18 10:24:37
Hotel,accenture2us,"Preferences were not saved from previous session
Changing preferences required multiple attempts due to authentication errors
Reservation page timed out while I was updating preferences and I had to start over
Rate rules are referenced in multiple places, but not clearly available",1,2019-03-18 02:25:02
"Air,Hotel,Car,Rail",accenture2us,NEVER WORK FOR CAR AND HOTEL ALWAYS HAVE TO CALL CUSTOMER SERVICE,1,2019-03-18 01:09:15
"Air,Hotel",eytravelerllp,Needed to change expiration on credit card and had to exit travel itinerary to do so. Could not update from that page. Needed to change class of service on one leg and had to redo all legs. Site is bulky and could be easier to use. Takes too long to use.,3,2019-03-17 20:56:20
"Air,Car",teradataus,Inability to display most useful/pertinent information when viewing options.  I have to click on each option to display pertinent information.  Hotel search is horrible and does not allow me to enter in corporate discount codes - so I don't make hotel reservations here.,2,2019-03-17 17:44:41
"Air,Car",eytravelerllp,"This website is a dumpster fire.  This would have been a bad website 10 years ago.  Every single function of this website is worse (slower, less intuitive, has worse sort / filter functions) than any freely available website (i.e. kayak, hotels.com, etc.) I cant believe we have to pay 7 dollars to use this online - if we weren't forced to, I would never, ever use this terrible website to book travel.  It just took me 30 minutes to do what i could have done with a  free website in 10.",1,2019-03-17 16:28:22
"Air,Hotel",eytravelerllp,I don't believe these prices are competitive with what is available in the market,2,2019-03-17 04:07:08
Hotel,cernerus,"When you go to reserve a room at the Cerner rate, you then find that rate isn't available.  Or you go through entire booking process only to have it tell you that the room can't be booked and to go through the process again - because they won't honor the established rate.",1,2019-03-17 01:28:13
Air,flexus,"slow, limited selection offered vs available on other sites. had to repeat booking due to system failure",1,2019-03-16 19:58:55
"Air,Hotel,Car",novartisuscwt,"Not user friendly, no ability to book air and car travel through app, can only book on computer",2,2019-03-16 05:10:17
"Air,Hotel,Car",flexus,Procedures are not clear- i.e. no mention of bookings.com as necessary for saving itinerary; also required several attempts and numerous requests with IT to access the site. Time consuming experience,2,2019-03-15 21:17:11
"Air,Hotel,Car",emtravelus,"I had to restart my booking process 3 times because the system would not communicate real time with the Profile Update for my Credit Card.  I called for technical assistance and the call was disconnected (after a 10 minute hold time).  I put in my AA Rewards number (joined before booking the flight today) and the system said my name didn't match the number. I verified the number and eventually had to clear out the input just to get the flight to book.  Frustrated that the system is disjoined from the traveler profile to where you have to finish one, log out of the other to get the update to be made.",2,2019-03-15 20:28:57
"Air,Hotel,Car",travelersus,I had to twice put in my credit card and personal information that's already on file. I didn't go to law school to become a travel agent.,2,2019-03-15 16:56:11
Hotel,emtravelde,it collapeses soon and I have to restart compoter afterwards as I can not acess OBT after collabs a second time. Very timeconsuming an anoying!,2,2019-03-15 15:25:46
Air,nvsmeetingscwt,"Only premium options were available for seating and I was unable to select a premium seat. I would have personally covered this cost. ",1,2019-03-15 15:13:32
"Air,Hotel",emtravelsg,"too clunky. Doesn't work like all other booking engines. Have to do things 8 timnes to make a simple booking. Sure it saves cost of agent but takes me 10 times longer. Less productive for me as a company employee when the tool is so poor. Why not just allow us to use Agoda, Trip Advisor, skyscanner etc. I use these for my own travels and get great deals (much better than rates on the OBT).",1,2019-03-15 02:17:27
"Air,Hotel,Car",eytravelerllp,"Any mistake you make means you have to reenter information you already typed in... this means I have to memorize my credit card info, remember all the hidden fields that are for some reason hidden even tho required (e.g. traveler info), and remember to add all my rewards numbers again and TSA info. Overall, wish the data would persist when making changes or corrections so that I can get through this quicker and ensure I get all the points and such I want.",3,2019-03-14 20:21:14
Hotel,eytravelerllp,Had to re-key the same information numerous times....changed profile details and new details were not carried over when completing a reservation.  Normally this site is pretty user friendly but today this was very time consuming.,3,2019-03-14 20:09:09
Air,novartisuscwt,"When asking a flight from EWR most of the option are through JFK.
The site doesn't go to all option possible, only once you select an option the site propose you lower fares that were not available in the first place. This is a waste of time.",2,2019-03-07 17:19:44
Air,accenture2us,Site shows under maintenance or unable to complete simple request very frequently,1,2019-03-14 17:32:21
Hotel,travelersus,"I have a Visa Debit; selected Visa Debit and was declined; changed to VISA and it worked... ",3,2019-03-14 16:50:56
"Air,Hotel,Car",accenture2us,"too complicated.  the site does not retain/save cc# is asked to correct/filling data on submit when making payments.  ",3,2019-03-14 15:37:12
Air,emtravelus,The website crashed so many times that I believe I wasted over an hour re-doing the same itinerary. It kept crashing while trying to find prices.,1,2019-03-06 23:44:42
"Air,Hotel",eytravelerllp,too many clicks and too much data entry that exist in other systems. Should use standard Concur or other commercially available apps,2,2019-03-13 21:34:29
"Air,Hotel",eytravelerllp,"I get errors that my card is expired, but see no way to update it other than entering in a ""temporary card"" - one was correct, one was not. Got an error that my engagement code was wrong, no idea why. ",2,2019-03-06 21:14:21
Air,m_fidelity_us,"very hard to search and very limited in search results.  ",1,2019-03-13 19:58:19
Hotel,cernerus,n,2,2019-03-13 18:48:50
"Air,Hotel",amexgbtphillips,"the site logged me out way too fast, there was no option to save progress. My job took precedence, but I would finish a phone call and be logged out. I had to keep re-entering the same info over and over. Also, it's not a very user-friendly program for first-time users ",1,2019-03-13 18:28:26
"Air,Hotel",accenture2ca,that was a mistake.. I mean extremely satisfied..,1,2019-03-13 18:26:35
Air,accenture2us,navigation poor - hard to even find where to start to book trip. nice graphics but make it simpler.,3,2019-03-13 12:26:30
"Air,Hotel,Car",emtravelmy,"Not intuitive. Not user friendly. Limitless options which does not make sense. Filter that doesn't seem to work. In summary, spent ~2 hours to book this trip.",1,2019-03-13 04:34:54
Air,accenture2us,Too many clicks required to book ticket.,1,2019-03-13 02:27:06
Air,emtravelus,It is crushingly slow to confirm a trip is booked.  Also it does not have an integrated limo service booking.  It has to move to another page and that page ALWAYS gets stuck in a do loop.,1,2019-03-12 23:23:17
"Air,Hotel",accenture2ca,"Hotel was in rate, but wouldn't let me complete the sale.",1,2019-03-12 22:03:30
Hotel,mmc_marsh,It is difficult to show hotels close to destination. System continues to ignore address information inserted into location field and suggested mileage parameters,2,2019-03-12 20:58:13
Air,accenture2us,"1) Site often hangs when I click the button to submit my purchase.  This is the worst place for the site to hang because it's unclear whether I have bought a ticket or not.  Sometimes, after the site finally times out and I go look to see whether the full transaction processed, I find that the transaction has completed, other times nothing has happened.  

2) Too many mandatory edits and checkboxes.",2,2019-03-12 18:51:48
Air,wellpointus,does not present all option including non stop flight.,3,2019-03-12 17:28:41
"Air,Hotel",m_fidelity_us,"My cc was expired, but I had a new expiration date, but didn't have the option to update it while booking.  So I stopped the booking and updated my profile, but it still wouldn't pull in the new information.  So after three tries, I finally decided to use a ""temporary card,"" but then I had to type all of the information separately for the different bookings.  There should have at least been an option to ""use this card for all bookings.""  Very annoying.",1,2019-03-12 15:13:32
Air,accenture2us,good,1,2019-03-12 14:25:28
"Air,Hotel",emtravelcz,"difficult to find suitable hotel in required location. Preferred flight was not possible to book at the beginning, only as the second step in price comparison connections. 
",3,2019-03-05 11:30:07
Hotel,teradataus,Oh i am very happy with it!,1,2019-03-12 11:51:16
"Air,Car",flexus,"tried multiple times over the course of 2 days only to submit and get ""session expired""",3,2019-03-05 01:41:40
